Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
43,male,2,own,little,little,1344,12,car
52,male,2,own,little,,3077,12,radio/TV
36,male,2,free,little,little,1940,18,radio/TV
24,female,2,rent,rich,moderate,433,6,education
24,female,2,free,little,moderate,5743,24,education
30,male,2,own,little,little,2121,12,car
50,male,2,own,little,little,5293,27,business
36,male,2,free,little,little,5302,18,car
24,male,2,own,little,little,7882,36,car
41,male,2,rent,moderate,,1469,24,car
26,female,2,rent,little,little,3599,21,furniture/equipment
38,male,2,own,little,little,2171,12,car
57,female,2,free,little,,2748,12,education
43,male,2,own,little,little,7882,36,vacation/others
36,male,2,own,quite rich,,909,36,car
26,male,2,own,little,,4463,36,radio/TV
29,male,2,own,little,moderate,1103,12,radio/TV
24,male,2,rent,little,little,1546,24,radio/TV
49,male,2,own,little,,640,12,car
30,female,2,own,little,moderate,5096,42,furniture/equipment
56,female,2,own,little,,1538,6,education
32,male,2,own,rich,moderate,2745,21,furniture/equipment
45,male,2,own,little,little,339,12,education
28,male,2,own,little,moderate,4249,30,car
23,female,2,rent,little,little,1442,24,car
26,male,2,own,little,moderate,625,12,radio/TV
31,male,2,rent,little,little,3161,24,business
31,male,2,own,little,,2406,9,furniture/equipment
26,male,2,own,little,little,7882,36,car
36,male,2,free,,moderate,2760,24,car
28,female,2,rent,quite rich,moderate,4113,24,car
39,male,2,own,little,,7228,11,car
25,male,2,own,,,999,24,radio/TV
40,female,2,own,rich,moderate,1322,11,car
34,male,2,own,moderate,,1743,6,business
24,male,2,own,little,rich,5848,36,radio/TV
48,male,2,own,,,5190,27,repairs
24,male,2,rent,little,,1768,12,furniture/equipment
49,male,2,own,,,2331,12,radio/TV
51,male,2,own,little,moderate,4771,11,radio/TV
64,female,2,own,little,moderate,3872,18,repairs
35,male,2,own,little,,2346,24,car
24,female,2,rent,,moderate,7472,12,car
26,male,2,own,little,moderate,1424,12,domestic appliances
29,male,2,own,moderate,moderate,1437,9,car
55,male,2,own,little,little,6872,24,furniture/equipment
33,male,2,own,little,,6070,18,radio/TV
34,male,2,own,little,rich,2864,18,furniture/equipment
26,female,2,own,little,,2764,33,business
39,male,2,own,little,,1884,12,car
44,female,2,own,little,moderate,760,8,radio/TV
35,female,2,own,quite rich,,3447,12,education
23,female,2,rent,quite rich,moderate,3758,24,radio/TV
25,male,2,own,little,rich,5152,24,radio/TV
36,male,2,own,little,,1542,12,business
41,male,2,rent,little,,1503,12,car
27,male,2,own,,moderate,3711,36,education
48,male,2,own,little,moderate,1743,24,radio/TV
29,male,2,free,little,little,2149,12,radio/TV
33,male,2,own,little,,5150,24,furniture/equipment
21,female,2,rent,,,1126,18,radio/TV
29,male,2,own,little,little,6887,36,education
22,male,2,own,rich,moderate,1007,12,car
33,male,2,own,moderate,little,2359,24,furniture/equipment
40,male,2,free,,moderate,5381,42,vacation/others
27,male,2,own,little,little,1657,12,furniture/equipment
32,male,2,own,,,7238,42,radio/TV
28,male,2,rent,little,moderate,3617,12,furniture/equipment
34,female,2,own,little,,1493,12,radio/TV
23,male,2,rent,rich,,3368,15,car
26,male,2,own,little,moderate,907,8,business
53,male,2,own,quite rich,,2835,24,furniture/equipment
25,female,2,rent,little,moderate,1295,12,car
25,female,2,rent,little,little,1433,15,furniture/equipment
34,female,2,own,little,moderate,1501,9,education
23,male,2,rent,little,moderate,1534,12,radio/TV
25,female,2,own,little,moderate,1355,24,car
25,female,2,rent,little,little,1882,18,radio/TV
30,male,2,free,moderate,moderate,2862,36,car
20,male,2,own,,little,2996,24,furniture/equipment
45,female,2,own,,,3835,36,radio/TV
47,male,2,own,little,,1393,12,education
26,female,2,rent,,,5433,24,car
22,male,2,own,quite rich,little,2483,24,furniture/equipment
36,male,2,own,quite rich,,1262,15,domestic appliances
54,male,2,own,little,little,1409,12,car
24,female,2,rent,little,little,652,12,furniture/equipment
30,female,2,own,little,moderate,4795,36,radio/TV
35,female,2,own,little,,1291,12,radio/TV
42,male,2,own,little,little,3446,36,furniture/equipment
36,male,2,own,little,little,1721,15,car
48,male,2,own,little,little,1082,12,car
21,female,2,own,moderate,,7882,42,radio/TV
47,male,2,own,little,little,1217,18,domestic appliances
54,female,2,rent,little,moderate,7432,36,car
42,male,2,own,moderate,moderate,7882,36,car
37,male,2,own,,,7409,36,business
53,male,2,free,little,little,4870,24,car
39,female,2,own,rich,little,666,6,car
47,male,2,free,moderate,moderate,7882,36,education
28,male,2,rent,little,moderate,6260,18,car
34,male,2,own,little,moderate,1860,12,car
23,female,2,rent,little,moderate,7882,24,car
30,male,2,own,little,moderate,1056,18,car
36,male,2,rent,moderate,moderate,6967,24,business
31,male,2,own,,rich,3148,24,radio/TV
24,female,2,rent,moderate,,7882,42,car
50,male,2,free,little,moderate,6224,42,education
42,female,2,own,little,moderate,3804,36,radio/TV
55,female,2,own,little,little,1603,24,radio/TV
21,male,2,rent,moderate,moderate,3031,42,radio/TV
31,female,2,own,quite rich,,2782,21,car
26,male,2,own,,,2069,10,furniture/equipment
26,male,2,own,little,moderate,1201,24,car
40,male,2,own,little,little,3939,11,car
64,female,2,free,little,moderate,5129,9,car
31,male,2,rent,little,little,2302,36,radio/TV
26,male,2,own,little,rich,1330,12,car
36,male,2,own,little,little,1374,6,furniture/equipment
45,male,2,own,,,1287,10,car
28,female,2,own,little,little,3660,24,radio/TV
54,male,2,own,,,717,24,car
35,male,2,own,,moderate,2728,15,radio/TV
29,male,2,own,little,moderate,2629,20,vacation/others
29,female,2,rent,rich,moderate,7758,24,car
39,male,2,own,little,little,3398,8,car
45,male,2,own,little,,6761,6,car
